id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
325,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,5.096198893624307e-07,0.024213572816988632,3.6058471985133966e-05,8.633513444698264e-08,0.010459589288016814,2.4207579780283286e-05,0.00036372834468444056,1.954309747441276e-06,1.9944830823974556e-07,4.1176793968256284e-07,2.069473863279153e-07,6.737662424797476e-06,8.856881024814375e-07
326,https://www.joesandbox.com/analysis/514608/0/html#324415FF7D8324231381BAD48A052F85DF04,2.1706423969697715e-07,0.033737875422373075,6.854188099592437e-05,1.572767623985392e-06,0.0048376425880809724,1.695982793938803e-05,3.117463947936095e-06,3.307500815936933e-07,7.909035554998904e-07,3.995593890687729e-06,2.76302713026452e-07,4.583546647122341e-05,4.095875097604124e-07
327,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/lazarus-dream-job-chemical,3.135961326126105e-07,0.0925126059962392,0.4853048531589914,0.0002900178595861669,0.97778967711585,3.644140938413783e-05,6.0287498289408e-08,3.197927506478693e-07,2.865491636611762e-05,0.00012706541823888422,3.7245894676858526e-06,3.2195022030597376e-07,4.960114902710903e-07
328,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,4.562607414847105e-06,0.004939688906229407,1.7019897835894742e-06,1.4191739658756146e-06,0.319206922006316,2.286345815628011e-06,0.002943606340856676,1.1321619874380749e-06,0.0008903292182056961,4.429682955302907e-06,3.7916053199065266e-07,6.669579354510499e-08,8.147886189563146e-07
329,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/schtasks-create,1.613297873643155e-07,0.008094216194322537,9.737845378426157e-05,5.541183992570849e-06,0.01514407094196965,2.391661760353573e-05,1.5576773991987155e-05,4.9588335778727345e-06,1.2581314970242672e-07,1.2593759213584876e-06,3.378470263739811e-07,2.2951545342122877e-06,9.585404942881575e-06
330,https://blog.talosintelligence.com/lazarus-three-rats/,1.8684504280320275e-07,0.00018581996227834885,0.00010755575380394114,2.826245162268977e-07,0.08410822340691225,1.8919795623442177e-07,0.0010815673671467916,1.4742249161837591e-06,9.298602758688581e-08,1.1371286371615938e-05,0.07653461112499269,1.261969227306156e-07,1.2956503032777525e-06
331,https://redcanary.com/blog/child-processes/,2.417125706774245e-07,0.01656273290566495,2.343959728338453e-05,7.072749527144551e-05,0.9601677085894297,1.2187346632342864e-05,1.6107481259885022e-05,1.988970691015408e-05,1.0540879682352196e-07,2.275517785974978e-05,2.142550596743982e-07,6.072840748997349e-07,5.837911461259587e-06
332,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,4.506224390494116e-07,0.0005637150470798911,1.4029748504409658e-05,6.578129279744293e-07,0.9974885516554691,4.036049737175593e-06,7.997939659791437e-06,3.068101427717481e-07,6.348762169035935e-06,3.2618235636135766e-06,2.5882626566167736e-07,2.393308351813766e-05,7.53248799180645e-06
333,https://www.sans.org/blog/red-team-tactics-hiding-windows-services/,6.306684036009598e-07,0.026346553973612186,0.23163099122552072,0.08939434311645607,0.08473327887220175,4.2737715713094993e-07,6.1561449681338506e-06,0.004548157777014688,2.2632944342475267e-07,5.489692335191003e-06,8.836835523583944e-07,3.2379734904968017e-07,1.0554388380643175e-06
334,https://twitter.com/Alh4zr3d/status/1580925761996828672,6.065663244618197e-07,0.00012597161011209914,0.3518050284153529,0.6930298316867766,0.3302605189862205,3.416519878844418e-05,1.2354418904473285e-06,3.6775606557684205e-06,1.9624590514374532e-07,0.00011011864305431153,2.761424998309195e-07,1.8591386511810854e-05,4.98973020160079e-07
335,https://itconnect.uw.edu/tools-services-support/it-systems-infrastructure/msinf/other-help/understanding-sddl-syntax/,2.182265875924892e-05,0.0010365827683890935,4.456956725271452e-05,2.042655883933008e-06,0.17148137293675886,1.3480625378990736e-06,8.497925397711005e-06,2.4956782022266584e-06,2.063383829689502e-07,2.2827009808051204e-06,1.4350711746102433e-07,3.558650552712776e-06,5.020598854820729e-07
336,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1543.003/T1543.003.md,1.3335970157289313e-06,0.00017902362035698583,0.9999359013519309,0.9998967689222702,0.0015419768759510712,6.831735290808733e-07,7.09269195394595e-07,4.0408048514065857e-07,2.201167497697399e-07,1.53739568954088e-07,2.2393122960917057e-06,4.87169883158934e-07,1.7322648094309073e-06
337,https://www.mandiant.com/resources/blog/fin7-shim-databases-persistence,4.577773658590401e-06,0.0011141076275824975,0.4530064347939703,9.00536333819088e-06,0.005267329968028018,1.930399449968651e-07,8.844061711335859e-07,4.780744640699826e-07,1.349462831251269e-07,1.913180187783233e-06,7.104234077945626e-08,5.622386121085075e-07,5.731038213453408e-07
338,https://www.microsoft.com/en-us/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/,6.357385958352844e-07,0.9980996922364573,1.2599227398419791e-06,9.34673460047693e-06,0.002175326114039593,4.909684746732573e-06,1.416744684223278e-06,2.507414491176878e-07,6.1958898109565614e-06,7.263292915616027e-08,4.5139056007523136e-06,7.599562928538774e-06,3.132179461614495e-06
339,https://www.hexacorn.com/blog/2024/10/12/the-sweet16-the-oldbin-lolbin-called-setup16-exe/,3.190439486528026e-07,0.0020849129880647784,0.0001361194535923865,3.9666382179937744e-07,0.13590150534660858,7.291808149324174e-07,4.922237317335012e-06,4.700132825979789e-05,1.6775602274657988e-07,5.209788925814622e-07,8.089296737229276e-07,1.711813331758623e-06,6.81744668331409e-06
340,https://www.hexacorn.com/blog/2018/04/27/i-shot-the-sigverif-exe-the-gui-based-lolbin/,2.3260857867012844e-06,0.002251094877965168,1.1312285302118982e-06,5.767372555467555e-07,0.5795180420397303,4.3843362958977324e-07,9.99732308326613e-08,4.3744994083691925e-07,2.747808760437773e-07,1.4162346800358033e-07,8.927640408375796e-08,0.0001285182296224304,2.5269414119321783e-06
341,https://labs.withsecure.com/publications/fin7-target-veeam-servers,2.779897226620154e-07,0.9995269472494753,1.0192115627843255e-06,3.145766803171966e-07,0.00047514290015410437,5.037877110942624e-07,1.3560464041387468e-06,1.6315492738304853e-07,1.5992740042171132e-06,3.1210037829079207e-07,1.8085619048742216e-07,1.2829390692703754e-07,4.0413054019404017e-07
342,https://thedfirreport.com/2021/12/13/diavol-ransomware/,1.1557852265648926e-06,0.0009026400223599644,2.543137442568783e-06,1.6126610081798336e-06,0.9994622948300016,5.222465896370284e-07,1.369593229703259e-06,3.0318113503769665e-07,7.462288083192803e-07,5.362597742048896e-07,6.237124743620477e-07,2.2712636736912764e-07,4.9450263283570895e-06
343,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,1.426737177954637e-07,0.9985376255414321,1.5425592863610464e-05,2.613014552293562e-06,0.9992793244432806,1.479130822493691e-06,4.511673902613734e-06,6.69522543592967e-07,3.076249396483926e-07,6.573211007420323e-07,1.302936288875356e-06,1.0935083351144276e-07,5.372104338025813e-07
344,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,7.80698322539691e-07,0.9993669737380558,1.2947313235912517e-05,3.108944721057173e-05,0.9990265551798517,4.2595962522791163e-07,2.599179491156842e-07,1.405964571938508e-06,3.017980652133934e-08,1.4880367831247918e-06,1.7874594096337358e-07,2.86770722239876e-07,5.455660553695226e-07
345,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,3.235962250698408e-07,0.9985125544750723,5.099276241906408e-06,6.3308137872239425e-06,0.9990523032792735,2.1538134968845017e-06,2.463679603213191e-07,5.219679255768195e-07,7.601655753972654e-08,1.6825984246838977e-07,9.241625431187223e-08,1.851986706804579e-07,7.357351530663715e-07
346,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,4.4978873996151064e-08,0.998825550639958,8.205621727017053e-06,5.05647606809637e-07,0.9989474597189314,1.1687648243030314e-06,1.5654754063013926e-06,1.2087069676339302e-06,1.39160100514404e-07,5.960204001232714e-08,1.2132668363496718e-06,1.720749607081694e-07,5.908104215108411e-07
347,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,1.0204630262016084e-06,0.9984699339886705,1.452731269597713e-05,1.3860401839289851e-05,0.9993982890634145,5.954364082643501e-07,9.690775227483858e-08,1.7817095934420807e-06,8.825130556522364e-08,2.7591013941188736e-07,5.532796547705213e-07,5.763290204735248e-07,1.3704234286791787e-06
348,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,5.726582702063069e-07,0.9986239182822768,2.3956262083291652e-05,1.0802779975350714e-05,0.9992143757865519,2.674753737193646e-06,2.077479759268934e-07,3.3301819448548743e-07,2.1440900712998072e-07,4.6768464652837733e-07,9.514632112451669e-08,1.2432091201002136e-06,7.386448736764258e-07
349,https://www.mitiga.io/blog/mitiga-security-advisory-abusing-the-ssm-agent-as-a-remote-access-trojan,1.2243370658295973e-05,0.013182806967781652,0.07366373781474779,1.4590333817711469e-05,0.00994091603349849,7.772395677169355e-06,5.808332996678615e-07,7.4373949049797514e-06,1.5913696489879167e-07,0.7944572447641902,2.6049245578186767e-07,7.81676443429634e-07,9.318893944948665e-07
350,https://www.helpnetsecurity.com/2023/08/02/aws-instances-attackers-access/,1.2562526680251428e-05,0.0013016272073850608,0.004271795076096815,5.4677697612342405e-06,0.01657068021007378,9.047861221212957e-05,5.065827747770324e-06,0.00012201415608533845,1.3052683341233893e-06,0.4687132126513969,1.3111395947058445e-06,1.1047234913336753e-05,7.503184560756902e-07
351,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,5.423548732785297e-07,0.0004807657686447704,4.0127975892500405e-07,1.2215327255800542e-06,0.9985656018013761,5.208503203338956e-07,6.614885957587657e-06,1.1977024447861642e-07,1.3401653643832987e-07,5.062410131737241e-07,4.616096872937449e-07,3.566143241236833e-07,8.256448917871439e-07
352,https://posts.specterops.io/the-tale-of-settingcontent-ms-files-f1ea253e4d39,1.5512840681956749e-06,0.07034084764899927,1.4169446265897513e-05,4.896496493822166e-05,0.9928692203487314,9.020662362035337e-07,1.0090837775396681e-06,2.4665609804842307e-06,6.809708631890811e-08,3.7603391485092696e-06,7.321446443007596e-08,8.828138053962775e-05,8.247312681772318e-07
353,https://twitter.com/SBousseaden/status/1211636381086339073,2.5374552712033755e-06,0.10032836029576692,5.97263155480982e-07,5.965315977562739e-07,0.046798750652092366,0.00927937890273897,0.001296319920570866,2.746076138219061e-07,9.230105876181258e-08,8.735809286921044e-06,3.2084768611375397e-07,3.388336516022082e-07,6.884761249558671e-07
354,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,2.585759363336134e-07,0.00024591475770123554,1.435097873056941e-05,2.7765030850879056e-06,0.0003962908908410662,1.056400130297287e-05,0.9999778135621069,1.5594824241354533e-06,3.758144967684682e-06,1.5915293276541853e-07,5.95001012195498e-07,3.886896634498465e-07,4.123071628483582e-06
355,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,3.654905005790921e-07,0.07505930044118976,2.2316673361039274e-06,1.454624845526027e-06,0.045133495900179836,0.00022465701155287987,3.1556996933772055e-06,7.750326312376222e-05,0.018164411262389497,9.977672164983937e-06,0.000168349620584279,2.760281286006884e-07,5.141833146534576e-07
356,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,2.580771417709821e-07,0.00129302110016276,2.200020393605718e-05,1.6706614533787175e-06,0.995876865815381,2.669932936681834e-06,4.1978412945571946e-05,1.3003712597144262e-07,5.574235251518227e-06,2.7035639190592427e-07,1.4859236476686675e-06,1.2449514377071023e-06,3.910961276937886e-07
357,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,2.2971849527540383e-06,0.07211626722930833,1.2309535110130602e-06,6.703792347099643e-07,0.07640597220626529,1.1306455251923482e-05,2.1905905475148577e-07,4.6319317822533246e-05,0.047808289843048184,1.3017953011210247e-06,0.00022057056086767819,2.429715006461148e-07,3.8329304583089736e-07
358,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,8.623183281756032e-08,0.0009736766909904147,1.0825860992102417e-06,8.082062881866728e-07,0.9968543330394815,4.253702629217706e-06,1.4706378462464756e-06,1.0627962574516401e-07,8.759996651457652e-07,5.9589657424909935e-08,1.8748738657846767e-07,3.393521342708213e-07,7.455350990492165e-07
359,https://web.archive.org/web/20220219012211/https://www.poolwatch.io/coin/monero,4.905031659873931e-06,0.046510109963667265,3.899530434023712e-05,2.699071331724892e-06,0.910253991627084,2.453519728246796e-07,3.715905207779336e-05,2.106716433210324e-06,2.2685533404067246e-08,5.882837938275034e-08,4.0321895851074616e-08,8.441309679883729e-06,4.292266254141213e-07
360,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,6.049843730485719e-08,0.00011833485705749219,2.143356861577927e-06,6.17165079306773e-06,0.6713827133879593,6.3646628016502e-07,4.7452088885194106e-07,1.3113941560794217e-07,1.9999190856517177e-07,0.2739487139532952,2.6047098679621286e-07,2.3875331870355765e-07,4.477272077120538e-07
361,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/bluebottle-banks-targeted-africa,1.5449364783101035e-05,0.0068973115479595525,0.00015811612256717703,0.0005406483192796513,0.6066226208863671,8.710320335017247e-07,2.685209318056145e-07,2.1500994168185082e-06,0.00010498818143563153,5.4919806729252025e-05,7.118237837525751e-07,2.6629668565168003e-07,1.7122991999676679e-06
362,https://web.archive.org/web/20240122163849/https://www.x86matthew.com/view_post?id=embed_exe_lnk,1.5901191056638347e-05,0.6173036031619518,4.5307652837215316e-05,3.3504968226319277e-06,0.5103122541267221,9.56445306423132e-07,1.0547293739572048e-07,1.21231349603757e-07,3.166987913130202e-07,4.7588071211866374e-08,3.5555093769249066e-07,1.3041406039480772e-07,6.542127678639696e-07
363,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wevtutil,6.096970485911173e-07,0.0037143331397627723,0.00022679186261250294,2.79541500088064e-06,0.9890252161853609,2.2351570682154504e-05,3.426057008494816e-06,6.731733316131136e-07,8.855453853274425e-07,5.227356840780398e-07,8.950646805283463e-07,9.976621653379843e-06,3.4731193790949676e-06
364,https://abuse.io/lockergoga.txt,2.973919583828564e-07,0.13910654495787694,8.29145274313564e-06,8.481845759531464e-06,0.05211860735989236,2.043411480126547e-05,0.0008495031194820659,2.2643397583394443e-07,6.52310010933536e-07,1.7400496452993406e-05,9.858482049111111e-08,1.496444755300223e-07,8.593770845167525e-07
365,https://redcanary.com/blog/blackbyte-ransomware/,0.7976964427934808,0.00020098001699471227,0.0003235667938827954,2.0628744708205603e-06,0.5721739692558516,9.147356740563176e-08,6.452086626040681e-06,2.807009032044531e-07,2.0412496207359993e-06,5.365569437777997e-07,5.158819356421037e-07,9.934951900739333e-07,1.6406505645159077e-06
366,https://www.virustotal.com/#/file/276a765a10f98cda1a38d3a31e7483585ca3722ecad19d784441293acf1b7beb/detection,5.37582826887102e-06,0.06109321249741108,3.114651854872976e-07,4.5307919895934186e-08,0.09346320903581748,5.8709192512781856e-06,0.00042394263752674576,4.361974083161239e-07,9.023578233256225e-06,0.00011634374210288082,1.5497662973407724e-06,6.860252854625775e-07,3.9449388957020226e-07
367,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,2.2046713368022423e-06,0.9811536217045204,4.151904496940167e-07,6.495867799822093e-06,0.001713975298953064,2.4482708766109125e-06,0.9702162572711688,7.785719105253042e-07,4.154933652622963e-07,1.8905359830667878e-06,1.2940448003558664e-06,2.391036237147391e-07,1.401012535924864e-06
368,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,1.015842881236693e-06,0.0005417250077546207,1.650441724143381e-05,6.057131287724936e-06,0.004592568445439101,7.2631268440284225e-06,0.9576091786911741,6.482589702198375e-07,6.092136265321706e-06,8.954373005588681e-07,1.2093360809353414e-07,1.156392616290197e-06,1.0296342905595556e-06
369,https://thedfirreport.com/2020/04/20/sqlserver-or-the-miner-in-the-basement/,8.045654285945625e-07,0.0033458529019561143,0.0005932472255134073,5.279576795671157e-06,0.29238856621825,2.539476342040631e-06,1.468567324699674e-07,1.1399142340212701e-06,2.9280024239723516e-07,2.862419678814167e-06,2.4435580744177245e-07,0.0007570767900282224,4.408063539681575e-07
