id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
713,https://web.archive.org/web/20221112001212/https://labs.withsecure.com/publications/scheduled-task-tampering,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
714,https://twitter.com/malmoeb/status/1560536653709598721,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
715,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
716,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
717,https://www.crowdstrike.com/blog/windows-restart-manager-part-1/,0.0,0.2,0.2,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
718,https://www.crowdstrike.com/blog/windows-restart-manager-part-1/,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
719,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,https://web.archive.org/web/20250203175446/https://blogs.blackberry.com/en/2022/12/mustang-panda-uses-the-russian-ukrainian-war-to-attack-europe-and-asia-pacific-targets,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,https://www.hexacorn.com/blog/2024/01/06/1-little-known-secret-of-fondue-exe/,0.0,0.0,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,https://hijacklibs.net/entries/3rd_party/vlc/libvlc.html,0.0,0.4,0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0
728,https://github.com/tyranid/DotNetToJScript,0.0,0.6,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,https://web.archive.org/web/20230329154538/https://blog.menasec.net/2019/07/interesting-difr-traces-of-net-clr.html,0.0,0.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,https://unit42.paloaltonetworks.com/unsigned-dlls/?web_view=true,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
731,https://lolbas-project.github.io/lolbas/Binaries/Atbroker/,0.0,0.0,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,https://unit42.paloaltonetworks.com/unit42-sure-ill-take-new-combojack-malware-alters-clipboards-steal-cryptocurrency/,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,https://unit42.paloaltonetworks.com/unit42-sure-ill-take-new-combojack-malware-alters-clipboards-steal-cryptocurrency/,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,https://www.microsoft.com/en-us/security/blog/2021/01/20/deep-dive-into-the-solorigate-second-stage-activation-from-sunburst-to-teardrop-and-raindrop/,0.0,0.0,0.2,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
735,https://isc.sans.edu/diary/22264,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
736,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.0,0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,https://isc.sans.edu/diary/22264,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
738,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.0,0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,https://isc.sans.edu/diary/22264,0.0,0.0,0.6,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
740,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.0,0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,https://isc.sans.edu/diary/Wipe+the+drive+Stealthy+Malware+Persistence+Mechanism+-+Part+1/15394,0.0,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,https://thedfirreport.com/2022/04/04/stolen-images-campaign-ends-in-conti-ransomware/,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
743,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/chcp,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
744,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/cc754243(v=ws.11),0.0,0.0,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,https://thedfirreport.com/2022/04/04/stolen-images-campaign-ends-in-conti-ransomware/,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
746,https://docs.microsoft.com/en-us/powershell/module/dism/enable-windowsoptionalfeature,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,https://blog.3or.de/hunting-dns-server-level-plugin-dll-injection.html,0.0,0.0,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Dotnet/,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,https://web.archive.org/web/20210525212021/https://twitter.com/_felamos/status/1204705548668555264,0.0,0.2,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,https://www.hhs.gov/sites/default/files/manage-engine-vulnerability-sector-alert-tlpclear.pdf,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
751,https://www.microsoft.com/en-us/security/blog/2023/10/18/multiple-north-korean-threat-actors-exploiting-the-teamcity-cve-2023-42793-vulnerability/,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
752,https://www.hhs.gov/sites/default/files/manage-engine-vulnerability-sector-alert-tlpclear.pdf,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.0,0.0
753,https://unit42.paloaltonetworks.com/emissary-trojan-changelog-did-operation-lotus-blossom-cause-it-to-evolve/,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0
754,https://www.welivesecurity.com/wp-content/uploads/2020/05/ESET_Turla_ComRAT.pdf,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
755,https://posts.specterops.io/covenant-v0-5-eee0507b85ba,0.0,0.6,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,https://jstnk9.github.io/jstnk9/research/Jlaive-Antivirus-Evasion-Tool,0.0,0.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,https://github.com/quarkslab/quarkspwdump,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
758,https://web.archive.org/web/20240222070028/https://redmimicry.com/posts/redmimicry-winnti/,0.0,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,https://www.mandiant.com/resources/blog/sharpersist-windows-persistence-toolkit,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
760,https://github.com/The-DFIR-Report/Sigma-Rules/blob/75260568a7ffe61b2458ca05f6f25914efb44337/win_mofcomp_execution.yml,0.0,0.2,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
761,https://learn.microsoft.com/en-us/windows/win32/wmisdk/mofcomp,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0
763,https://www.dfirnotes.net/portproxy_detection/,0.0,0.0,0.4,0.2,0.6,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.0
764,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0
765,https://research.nccgroup.com/2022/08/19/back-in-black-unlocking-a-lockbit-3-0-ransomware-attack/,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
766,https://www.trellix.com/en-sg/about/newsroom/stories/threat-labs/lockergoga-ransomware-family-used-in-targeted-attacks.html,0.0,0.2,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
767,https://redacted.com/blog/bianlian-ransomware-gang-gives-it-a-go/,0.2,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,https://intel.thedfirreport.com/eventReports/view/57,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/cc731620(v=ws.11),0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Winword/,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,https://posts.specterops.io/lateral-movement-abuse-the-power-of-dcom-excel-application-3c016d0d9922,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
772,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,https://unit42.paloaltonetworks.com/operation-ke3chang-resurfaces-with-new-tidepool-malware/,0.0,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,https://gist.github.com/mgeeky/3b11169ab77a7de354f4111aa2f0df38,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,https://github.com/samratashok/nishang/blob/414ee1104526d7057f9adaeee196d91ae447283e/Shells/Invoke-PowerShellTcpOneLine.ps1,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
779,https://gist.github.com/jivoi/c354eaaf3019352ce32522f916c03d70,0.0,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
780,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-347a,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,https://thedfirreport.com/2020/06/21/snatch-ransomware/,0.0,0.4,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
782,https://web.archive.org/web/20201124182207/https://github.com/yosqueoy/ditsnap,0.0,0.0,0.2,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0
783,https://www.qemu.org/docs/master/system/invocation.html#hxtool-5,0.0,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
784,https://www.ired.team/offensive-security/code-execution/t1117-regsvr32-aka-squiblydoo,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
785,https://web.archive.org/web/20171001085340/https://subt0x10.blogspot.com/2017/04/bypass-application-whitelisting-script.html,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
786,https://web.archive.org/web/20171001085340/https://subt0x10.blogspot.com/2017/04/bypass-application-whitelisting-script.html,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0
787,https://thedfirreport.com/2021/11/15/exchange-exploit-leads-to-domain-wide-ransomware/,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-347a,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
790,https://thedfirreport.com/2023/10/30/netsupport-intrusion-results-in-domain-compromise/,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
791,https://the.earth.li/~sgtatham/putty/0.58/htmldoc/Chapter7.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8
792,https://web.archive.org/web/20220215183046/https://twitter.com/Hexacorn/status/1224848930795552769,0.0,0.4,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,https://twitter.com/MichalKoczwara/status/1553634816016498688,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
794,https://www.welivesecurity.com/2022/01/18/donot-go-do-not-respawn/,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
795,https://blog.talosintelligence.com/gophish-powerrat-dcrat/,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/schtasks-change,0.0,0.4,0.2,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,https://docs-cortex.paloaltonetworks.com/r/Cortex-XDR/Cortex-XDR-Analytics-Alert-Reference-by-data-source/Scrcons.exe-Rare-Child-Process,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,https://twitter.com/0gtweet/status/1457676633809330184,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
800,https://www.bleepingcomputer.com/news/security/amazons-aws-ssm-agent-can-be-used-as-post-exploitation-rat-malware/,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0
801,https://www.microsoft.com/en-us/security/blog/2021/11/16/evolving-trends-in-iranian-threat-actor-activity-mstic-presentation-at-cyberwarcon-2021/,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0
802,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,https://www.scythe.io/library/threat-emulation-qakbot,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
806,https://web.archive.org/web/20220801074831/https://twitter.com/Yasser_Elsnbary/status/1553804135354564608,0.0,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0
807,https://twitter.com/fr0s7_/status/1712780207105404948,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
808,https://web.archive.org/web/20220801074831/https://twitter.com/Yasser_Elsnbary/status/1553804135354564608,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0
809,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,https://www.microsoft.com/en-us/security/blog/2022/10/25/dev-0832-vice-society-opportunistic-ransomware-campaigns-impacting-us-education-sector/,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.0
811,https://github.com/3CORESec/MAL-CL/tree/master/Descriptors/Sysinternals/PsLogList,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0
812,https://twitter.com/EricaZelic/status/1614075109827874817,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
813,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,https://www.hackingarticles.in/rdp-session-hijacking-with-tscon/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0
815,https://github.com/netero1010/TrustedPath-UACBypass-BOF,0.0,0.2,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
816,https://web.archive.org/web/20200530031302/https://twitter.com/ReaQta/status/1222548288731217921,0.0,0.6,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,https://www.echotrail.io/insights/search/wermgr.exe,0.4,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,https://www.echotrail.io/insights/search/wermgr.exe,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,https://lolbas-project.github.io/lolbas/Scripts/Winrm/,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
820,https://twitter.com/mattifestation/status/986280382042595328,0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,https://thedfirreport.com/2020/10/08/ryuks-return/,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
822,https://thedfirreport.com/2023/10/30/netsupport-intrusion-results-in-domain-compromise/,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
823,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,https://twitter.com/malmoeb/status/1535142803075960832,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0
831,https://isc.sans.edu/diary/22264,0.0,0.0,0.6,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
832,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,https://gist.github.com/gentilkiwi/dcc132457408cf11ad2061340dcb53c2,0.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
834,https://adsecurity.org/?p=1772,0.0,0.0,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
835,https://www.slideshare.net/heirhabarov/hunting-for-credentials-dumping-in-windows-environment,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
836,https://adsecurity.org/?p=3458,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
837,https://web.archive.org/web/20230329155141/https://blog.menasec.net/2019/03/threat-hunting-26-remote-windows.html,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0
838,https://web.archive.org/web/20220419045003/https://cyberwardog.blogspot.com/2017/04/chronicles-of-threat-hunter-hunting-for.html,0.0,0.0,0.2,0.6,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
839,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0
840,https://web.archive.org/web/20230329154538/https://blog.menasec.net/2019/07/interesting-difr-traces-of-net-clr.html,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,https://insight-jp.nttsecurity.com/post/102hojk/operation-restylink-apt-campaign-targeting-japanese-companies,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,https://intel.thedfirreport.com/events/view/30032,0.4,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,https://www.trendmicro.com/en_us/research/23/a/vice-society-ransomware-group-targets-manufacturing-companies.html,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
844,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0
845,https://www.dfirnotes.net/portproxy_detection/,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0
846,https://lolbas-project.github.io/lolbas/Binaries/Atbroker/,0.0,0.0,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,https://posts.specterops.io/shhmon-silencing-sysmon-via-driver-unload-682b5be57650,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,https://learn.microsoft.com/en-us/visualstudio/deployment/how-to-configure-the-clickonce-trust-prompt-behavior,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
849,https://www.sentinelone.com/labs/hermetic-wiper-ukraine-under-attack/,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
850,https://twitter.com/MichalKoczwara/status/1553634816016498688,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0
851,https://blog.3or.de/hunting-dns-server-level-plugin-dll-injection.html,0.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,https://persistence-info.github.io/Data/hhctrl.html,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,https://www.hexacorn.com/blog/2018/04/23/beyond-good-ol-run-key-part-77/,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,https://posts.specterops.io/code-signing-certificate-cloning-attacks-and-defenses-6f98657fc6ec,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
855,https://unit42.paloaltonetworks.com/operation-ke3chang-resurfaces-with-new-tidepool-malware/,0.0,0.4,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,https://admx.help/?Category=InternetExplorer&Policy=Microsoft.Policies.InternetExplorer::NoFirstRunCustomise,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
857,https://twitter.com/inversecos/status/1494174785621819397,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
858,https://securelist.com/scarcruft-surveilling-north-korean-defectors-and-human-rights-activists/105074/,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
859,https://yoroi.company/research/cyber-criminal-espionage-operation-insists-on-italian-manufacturing/,0.0,0.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
