id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
334,https://twitter.com/Alh4zr3d/status/1580925761996828672,0.0026298522,0.060954463,0.18988119,0.16918363,0.6894239,0.04568245,0.018726192,0.018849904,0.0033873646,0.024230588,0.003280394,0.0048200414,0.00399459
335,https://itconnect.uw.edu/tools-services-support/it-systems-infrastructure/msinf/other-help/understanding-sddl-syntax/,0.041437287,0.12018413,0.12697934,0.032640174,0.6598885,0.0018063517,0.0021464007,0.00043060904,0.0058086943,0.00067102903,0.0007495303,0.056225415,0.006449224
336,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1543.003/T1543.003.md,0.0021222974,0.067333736,0.7986707,0.43331054,0.1710455,0.002584169,0.0012768381,0.004102884,0.0030653689,0.006342109,0.00076919695,0.011955881,0.0010840115
337,https://www.mandiant.com/resources/blog/fin7-shim-databases-persistence,0.01875584,0.046753395,0.71228975,0.06331603,0.18470514,0.0025932675,0.010618182,0.0039034605,0.00516347,0.007951426,0.0027381254,0.002408765,0.0020536508
338,https://www.microsoft.com/en-us/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/,0.0311041,0.29032683,0.109347165,0.06556896,0.4604806,0.031042224,0.06159091,0.0025994675,0.09023115,0.01180879,0.04566077,0.006750381,0.005712989
339,https://www.hexacorn.com/blog/2024/10/12/the-sweet16-the-oldbin-lolbin-called-setup16-exe/,0.023834614,0.050391454,0.15995704,0.020943182,0.22347072,0.017553242,0.021736046,0.010785407,0.005023745,0.0066948105,0.002771813,0.012594997,0.015848203
340,https://www.hexacorn.com/blog/2018/04/27/i-shot-the-sigverif-exe-the-gui-based-lolbin/,0.032621127,0.082357764,0.013384283,0.033309415,0.8841744,0.0030716339,0.00057652465,0.00045117104,0.006800484,0.0020435746,0.0010338884,0.11718175,0.013279441
341,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0027581104,0.79407406,0.08061383,0.0162383,0.03873831,0.005835558,0.1122596,0.00040061242,0.034713265,0.024528945,0.019426188,0.0006267551,0.00039893846
342,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.036309674,0.21727926,0.02340648,0.01285171,0.69520354,0.015017696,0.06873988,0.01717188,0.031195676,0.030018425,0.0059765046,0.017892191,0.0064582652
343,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,0.0034978676,0.50843775,0.07057961,0.04941249,0.61495453,0.027741466,0.066241674,0.013251062,0.016387261,0.021955498,0.010437918,0.014477282,0.0021894847
344,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,0.009100212,0.291187,0.053395916,0.068439156,0.9305778,0.0019971766,0.0018872397,0.007782606,0.0035385955,0.025915412,0.0005978021,0.003097885,0.004027045
345,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,0.012475446,0.1514736,0.1270699,0.049150057,0.6583599,0.0049908366,0.009761616,0.0066492776,0.0075504635,0.026373904,0.005609547,0.016371666,0.0081472155
346,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,0.0018544904,0.40145966,0.13977198,0.039979488,0.7658841,0.027656572,0.05702033,0.009315208,0.010778754,0.014313687,0.0035784522,0.0023292324,0.0016205312
347,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,0.009683646,0.06832649,0.067115046,0.057394836,0.98798126,0.0006017384,0.00015460039,0.0013724354,0.003999446,0.003291831,0.0009931254,0.010143704,0.0023979535
348,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,0.011276575,0.23439671,0.05493612,0.051156383,0.93558294,0.001031794,0.00090996723,0.0026439808,0.0057955,0.017457234,0.0017243425,0.018665986,0.0032752808
349,https://www.mitiga.io/blog/mitiga-security-advisory-abusing-the-ssm-agent-as-a-remote-access-trojan,0.004092858,0.05502145,0.3638395,0.09218373,0.3940621,0.0032685942,0.002143034,0.09078777,0.009458017,0.4790542,0.0013071757,0.009723139,0.00589905
350,https://www.helpnetsecurity.com/2023/08/02/aws-instances-attackers-access/,0.00705576,0.1931535,0.108978465,0.03726259,0.45814598,0.012567167,0.042125426,0.122117914,0.022880409,0.5673919,0.016459797,0.009461882,0.024922809
351,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.04762196,0.045786813,0.027936667,0.022371138,0.9590134,0.006817559,0.0020396672,0.014971974,0.0054173875,0.009912355,0.001700138,0.015564339,0.0054686028
352,https://posts.specterops.io/the-tale-of-settingcontent-ms-files-f1ea253e4d39,0.019628955,0.25070468,0.017650813,0.042037725,0.8627166,0.0007827142,0.003148331,0.0023562955,0.0063797277,0.0028178655,0.0017894359,0.0037479375,0.0034606545
353,https://twitter.com/SBousseaden/status/1211636381086339073,0.017140916,0.3555205,0.034624536,0.017315228,0.33802342,0.049237065,0.28474057,0.04167028,0.0038263553,0.008545099,0.037602376,0.035842296,0.0016068255
354,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.012486953,0.16423357,0.042768832,0.023723578,0.017997162,0.036163513,0.7004983,0.025226785,0.076567225,0.15461195,0.034070127,0.003374503,0.0076435227
355,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,0.043032352,0.423565,0.119645566,0.03250455,0.26351216,0.03287944,0.39284387,0.05440941,0.025454193,0.001598977,0.05877682,0.041066695,0.004774851
356,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,0.008246722,0.22305009,0.042567015,0.0057564904,0.31983697,0.0026162334,0.044790052,0.0038077938,0.031125844,0.05746799,0.013471969,0.0065059923,0.0013142738
357,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,0.042959306,0.43385208,0.1155852,0.031805348,0.27686954,0.031472094,0.37216166,0.052521057,0.024750149,0.0015077314,0.05569456,0.04016657,0.004448481
358,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,0.017304985,0.12256807,0.051270925,0.012730305,0.7793175,0.0055520018,0.01094942,0.0051370854,0.04818053,0.01595928,0.0114508625,0.016975423,0.0010460274
359,https://web.archive.org/web/20220219012211/https://www.poolwatch.io/coin/monero,0.04186087,0.43601838,0.11627709,0.03111218,0.27360937,0.030748723,0.3716447,0.05263739,0.024182111,0.0014574544,0.054331772,0.039207768,0.0043839286
360,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0032959355,0.13147666,0.047512967,0.04261617,0.78025216,0.005196613,0.0382069,0.02091062,0.010258837,0.11045822,0.002486538,0.0022332699,0.005218494
361,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/bluebottle-banks-targeted-africa,0.00894185,0.4824223,0.09859236,0.10830799,0.46119142,0.0076476033,0.120705746,0.0017628369,0.064993545,0.04387313,0.037892696,0.0012402614,0.0013430242
362,https://web.archive.org/web/20240122163849/https://www.x86matthew.com/view_post?id=embed_exe_lnk,0.07977284,0.55079895,0.068067804,0.079338856,0.77591187,0.0032597806,0.0061812536,0.0016700942,0.007208375,0.0013868561,0.0016556507,0.03745556,0.0009920775
363,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wevtutil,0.0071212165,0.43076053,0.04633766,0.01614213,0.39186892,0.009944246,0.15254982,0.014964887,0.038364198,0.013384787,0.007642604,0.008168752,0.0029233913
364,https://abuse.io/lockergoga.txt,0.0042754733,0.47176775,0.00835506,0.040996775,0.25423333,0.05124488,0.07270444,0.045986403,0.009955332,0.64405614,0.0062531563,0.004990039,0.0032399262
365,https://redcanary.com/blog/blackbyte-ransomware/,0.025661381,0.17039727,0.050382677,0.0242494,0.7042404,0.015849184,0.1140612,0.0006927919,0.064182125,0.008702713,0.019121652,0.016765883,0.009221962
366,https://www.virustotal.com/#/file/276a765a10f98cda1a38d3a31e7483585ca3722ecad19d784441293acf1b7beb/detection,0.019330066,0.1198257,0.092863895,0.028864123,0.37513727,0.050015267,0.20026897,0.07200405,0.0067436923,0.008582251,0.028646931,0.049682867,0.004596461
367,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.00876628,0.6629518,0.04361456,0.0886137,0.1428686,0.06702716,0.68209183,0.13240007,0.09834139,0.061963744,0.018713154,0.0045424188,0.040188204
368,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.027947554,0.19007827,0.05217755,0.028506149,0.52668244,0.07133908,0.3925083,0.0005290426,0.12152359,0.005739216,0.05438507,0.01963391,0.0060868273
369,https://thedfirreport.com/2020/04/20/sqlserver-or-the-miner-in-the-basement/,0.021452952,0.06651715,0.03898386,0.0044927206,0.64677167,0.006253456,0.006946788,0.0048875203,0.015808247,0.048447244,0.005400885,0.06698878,0.011355454
370,https://redcanary.com/threat-detection-report/threats/socgholish/#threat-socgholish,0.0121952705,0.25450468,0.14206368,0.0405593,0.67443,0.0024663776,0.005405928,0.0010538222,0.019557545,0.008868563,0.006854374,0.017894696,0.0013939848
371,https://syedhasan010.medium.com/forensics-analysis-of-an-lnk-file-da68a98b8415,0.017817035,0.3605788,0.037794344,0.020135434,0.35951307,0.04417972,0.25012043,0.040518332,0.0037358338,0.008239487,0.034180664,0.03728603,0.0016337509
372,https://thehackernews.com/2025/03/unpatched-windows-zero-day-flaw.html,0.01940315,0.1305489,0.09368432,0.028982595,0.38684586,0.046057224,0.18663727,0.06984037,0.0066868463,0.007813689,0.028964607,0.048987873,0.004382597
373,https://www.trendmicro.com/en_us/research/25/c/windows-shortcut-zero-day-exploit.html,0.033922862,0.20624496,0.06882588,0.023973111,0.54210174,0.07847814,0.1938252,0.06888587,0.02237851,0.015282836,0.045138292,0.11059585,0.00576555
374,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.035072163,0.09552598,0.011357301,0.0044828784,0.6148904,0.12151967,0.02679294,0.006153555,0.14018983,0.022077069,0.035500657,0.064035274,0.0033280666
375,https://sec-consult.com/blog/detail/bumblebee-hunting-with-a-velociraptor/,0.01391591,0.1852632,0.018228894,0.03096431,0.6067375,0.008841578,0.09097585,0.037777435,0.06495071,0.13126577,0.021749279,0.014502407,0.01744953
376,https://h.43z.one/ipconverter/,0.013510669,0.1083807,0.002969341,0.008553396,0.32117644,0.06184001,0.34472865,0.05821158,0.018478941,0.015169981,0.016029427,0.016219344,0.008764357
377,https://h.43z.one/ipconverter/,0.006144335,0.21185997,0.019264845,0.03573042,0.34406224,0.0898124,0.66555053,0.013203777,0.052027676,0.05245665,0.051550914,0.0074768537,0.004919363
378,https://web.archive.org/web/20220731153253/https://twitter.com/x86matthew/status/1505476263464607744,0.010602864,0.56663924,0.0017738728,0.012155893,0.31615844,0.023289848,0.021319529,0.0514047,0.013021366,0.14285922,0.0053363796,0.0070211347,0.0074135996
379,https://svch0st.medium.com/stats-from-hunting-cobalt-strike-beacons-c17e56255f9b,0.015277705,0.1926198,0.055027947,0.04451498,0.55595416,0.011290059,0.03324635,0.035513572,0.007119504,0.03911156,0.0049304185,0.0099575315,0.012813346
380,https://www.trendmicro.com/en_us/research/22/k/hack-the-real-box-apt41-new-subgroup-earth-longzhi.html,0.021665817,0.59809333,0.1621859,0.2643447,0.4971965,0.004702352,0.04496729,0.0022541014,0.09467666,0.04170461,0.0337313,0.0010259936,0.0017165419
381,https://web.archive.org/web/20180718061628/https://securitybytes.io/blue-team-fundamentals-part-two-windows-processes-759fe15965e2,0.047438648,0.18382938,0.012900554,0.30949765,0.8432352,0.008424074,0.035342954,0.012818493,0.028056242,0.009171156,0.005445689,0.005628439,0.012025058
382,https://www.carbonblack.com/2014/06/10/screenshot-demo-hunt-evil-faster-than-ever-with-carbon-black/,0.027559258,0.32848608,0.037646044,0.027871678,0.41365913,0.046273127,0.2029703,0.06305959,0.016109638,0.007597381,0.035607383,0.025271315,0.003225905
383,https://www.13cubed.com/downloads/windows_process_genealogy_v2.pdf,0.04518504,0.41624925,0.11631595,0.032671046,0.27124292,0.031694625,0.37852037,0.05489856,0.025186656,0.0016350751,0.058619965,0.04396779,0.0046602786
384,https://www.mandiant.com/resources/blog/infected-usb-steal-secrets,0.039832074,0.10528752,0.37803197,0.08284905,0.6710089,0.019563941,0.020794302,0.0053780824,0.06287935,0.0066988827,0.028381366,0.027213497,0.0031980174
385,https://www.microsoft.com/en-us/security/blog/2022/01/15/destructive-malware-targeting-ukrainian-organizations/,0.058101904,0.09334487,0.1079913,0.021104928,0.17912811,0.05197951,0.15254822,0.012270304,0.024353405,0.0090677375,0.0196885,0.032148328,0.01533343
386,https://blog.talosintelligence.com/lazarus-three-rats/,0.017394677,0.18195578,0.22151875,0.039171696,0.54864365,0.024063008,0.09346384,0.0058868253,0.06778261,0.008414202,0.042056337,0.019722713,0.0017027986
387,https://redcanary.com/blog/right-to-left-override/,0.014065373,0.54054815,0.011494027,0.014861428,0.8862941,0.0056549995,0.0071774395,0.011065494,0.0029449316,0.011392436,0.0028242185,0.0086062625,0.002973316
388,https://www.malwarebytes.com/blog/news/2014/01/the-rtlo-method,0.028985187,0.5066577,0.023137612,0.008816941,0.7284076,0.0006417286,0.0053051347,0.00044862062,0.007728898,0.00904967,0.0021239654,0.020346567,0.0040374566
389,https://unicode-explorer.com/c/202E,0.051092297,0.08047454,0.23470919,0.007356202,0.23717572,0.023976838,0.036094435,0.009394272,0.01023542,0.054444432,0.008500108,0.029864326,0.023289321
390,https://www.virustotal.com/gui/file/91ba814a86ddedc7a9d546e26f912c541205b47a853d227756ab1334ade92c3f,0.016173558,0.3520802,0.0361604,0.019506115,0.3611045,0.045741677,0.24624385,0.041333657,0.003544598,0.008206596,0.033157147,0.036579676,0.0015473128
391,https://learn.microsoft.com/en-us/windows/win32/shell/csidl,0.01622566,0.020391824,0.55536425,0.022743661,0.27878872,0.0054768557,0.018630853,0.0032415357,0.002418384,0.00033913218,0.0018883932,0.016455144,0.0070555625
392,https://www.microsoft.com/en-us/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/,0.10239406,0.04301284,0.028743964,0.009461622,0.20406915,0.33623496,0.03576545,0.017257215,0.016575579,0.034745313,0.008951401,0.034516048,0.023074739
393,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1543.003/T1543.003.md,0.022378309,0.17275394,0.6957312,0.44797626,0.36168796,0.0028246306,0.0073335525,0.0032689467,0.035434477,0.0049059386,0.0054706754,0.005686619,0.0011979835
394,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.009029803,0.6805631,0.029980125,0.20853373,0.1949423,0.023979573,0.17896819,0.07226633,0.08423201,0.15494193,0.008007379,0.0026950226,0.012217037
395,https://adsecurity.org/?p=2288,0.018960923,0.025348358,0.08077412,0.031487193,0.07877877,0.22524175,0.054681692,0.019289505,0.0070288507,0.014131891,0.0026297248,0.026721075,0.011376807
396,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/espionage-asia-governments,0.009280136,0.06822784,0.18063942,0.037496675,0.65289474,0.020787919,0.05946161,0.00058875186,0.058604326,0.010171093,0.025335366,0.010325692,0.0031013477
397,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.021228425,0.29553863,0.007929512,0.006162514,0.39991376,0.05373693,0.09259739,0.032863338,0.014351127,0.13451207,0.009436013,0.017998014,0.009902836
398,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.010497944,0.49414083,0.05890493,0.05285485,0.3019584,0.013899574,0.1729495,0.0066044624,0.08206756,0.10437743,0.04819084,0.0015491615,0.0039062966
399,https://web.archive.org/web/20180718061628/https://securitybytes.io/blue-team-fundamentals-part-two-windows-processes-759fe15965e2,0.014743858,0.10110351,0.024202503,0.10527901,0.7975204,0.0061810543,0.0038099086,0.013867019,0.015003046,0.009999385,0.001206438,0.022744726,0.018986447
400,https://redcanary.com/blog/threat-detection/process-masquerading/,0.034420267,0.14213598,0.046262983,0.14280878,0.8332558,0.0040832036,0.0034217641,0.006499905,0.016336182,0.01541059,0.005011561,0.014374131,0.0056643356
401,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.058527898,0.014418814,0.024210798,0.0061900853,0.13053183,0.08064034,0.052598562,0.22519274,0.006015995,0.089780904,0.0037561255,0.02915031,0.58496547
402,https://www.poweradmin.com/paexec/,0.027141795,0.011351136,0.016895046,0.030563472,0.6178491,0.05241361,0.015083916,0.07625633,0.015987514,0.055362873,0.0057166787,0.04378849,0.398394
403,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.04355903,0.045128882,0.0109150205,0.029094609,0.38038784,0.017632252,0.037946355,0.09440487,0.025471462,0.062451147,0.005662915,0.067557305,0.44697896
404,https://www.poweradmin.com/paexec/,0.011526395,0.05849119,0.036590725,0.0495698,0.37991413,0.13892941,0.06037939,0.2765771,0.007098646,0.10371728,0.0054585184,0.011703997,0.34242383
405,https://web.archive.org/web/20231124132223/https://research.nccgroup.com/2021/01/12/abusing-cloud-services-to-fly-under-the-radar/,0.016311755,0.496404,0.07898986,0.076413505,0.14956208,0.033358097,0.33982915,0.00786173,0.18984883,0.13418218,0.09230451,0.003052298,0.004747229
406,https://www.cybereason.com/blog/deadringer-exposing-chinese-threat-actors-targeting-major-telcos,0.042525075,0.13456164,0.018869938,0.010795042,0.17273855,0.18553029,0.1864721,0.033422504,0.03924504,0.15159594,0.022104733,0.029720308,0.018291341
407,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.17900069,0.22081621,0.011458152,0.02171798,0.07219299,0.0143143805,0.07610807,0.016728029,0.037871737,0.11103614,0.008137757,0.026223635,0.57070136
