id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
98,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.005177411938746482,0.27689849453494497,0.0922987177968596,0.07130908174652598,0.5527987526839939,0.014099328163216214,0.015058989806196035,0.018813935376794655,0.009616207364179927,0.013285952805833083,0.010625421038854168,0.007942396614730353,0.003628557423113603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.0842092753460436e-07,0.08914475576326546,2.6788303890946253e-05,0.5320907057694304,0.978061207519779,3.051335865460117e-08,6.248776381433596e-08,1.1705111462127394e-06,2.0427518385824844e-06,2.3700408392712972e-06,6.343623611877362e-07,3.169851013765163e-07,4.380427655845971e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.8695130555375645e-06,0.18799000756900341,0.0013365789127588927,0.018692439101139987,0.4272814481436374,0.0006706116828986393,0.0001575985504391313,0.04824794589697523,0.005681804059876748,1.3852840410424536e-05,0.004664341384919689,0.00014884615992308354,1.3627131264495327e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030156274,0.19854037,0.099609286,0.046743814,0.78207046,0.003381327,0.013428204,0.0047568227,0.016810872,0.0030162612,0.011679247,0.0118190395,0.0014354303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.33,0.14,0.21,0.57,0.05,0.04,0.04,0.01,0.02,0.02,0.02,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.005691063799167934,0.28948509544967915,0.09084158320532897,0.07756027200835423,0.5612055194734038,0.013667042987750571,0.015748740822324275,0.020314040944763263,0.009807593826451444,0.014823516087936067,0.00974172230328567,0.007446457736097885,0.003797269040054479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9.126102967493122e-08,0.0732832783608052,2.2974297312892056e-05,0.4748790440458485,0.9913071591099056,5.8053571014718836e-08,4.2223361895829324e-08,1.2782311457051292e-06,7.033003830773775e-07,2.6910385964179485e-06,3.616777557143454e-07,3.169851013765163e-07,4.380427655845971e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8590126441955744e-06,0.18652771538438068,0.0013415646272356028,0.018590905125365403,0.4309456153514858,0.0006718216326749992,0.00015440372484542262,0.048749434028061485,0.005700813290590465,1.3911578048123046e-05,0.00460275727122737,0.00014825662409430397,1.362871969839875e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030171087,0.1977961,0.09978188,0.04661221,0.78143215,0.0033884754,0.013401565,0.0047604404,0.016780667,0.0030273614,0.011666633,0.011803939,0.0014356005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.29,0.14,0.21,0.57,0.04,0.04,0.04,0.01,0.01,0.02,0.02,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,https://github.com/hfiref0x/UACME,0.002791567567496975,0.2566754302655913,0.11748228298081717,0.11814409594578232,0.5107801083935999,0.0179562115442383,0.013319254276558565,0.010402326550780033,0.003414465119327856,0.017910765623153642,0.0022258459295695214,0.006930599882522072,0.002687418341843434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.2,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.658401658467674e-07,0.0015823341006410004,0.0011141029317849925,0.02717735214353436,0.6626721594653524,5.307611979931377e-06,3.6629084198924757e-07,3.259228659566294e-07,3.3006862756386474e-07,3.065321486486441e-07,1.7686996570450285e-07,2.0836989642428635e-07,3.522335565828124e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.3120448592869605e-05,0.10248731075488776,0.00820849380173117,0.1322356611734975,0.8996040434868596,0.0007098778558123562,0.00772141723425349,2.2745105366835177e-05,5.972029657869823e-06,0.00017235743536431325,1.3611981178784526e-05,0.0002281613585447328,0.00021783873942827795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0033077707,0.2564196,0.0615045,0.08297466,0.40712863,0.040270142,0.041702714,0.0016958734,0.0031940707,0.0023550885,0.005099233,0.032400653,0.010517305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18,0.11,0.07,0.42,0.04,0.01,0.01,0.0,0.03,0.0,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,https://threatpost.com/maze-ransomware-ragnar-locker-virtual-machine/159350/,0.014176136996505995,0.2031295864593414,0.027379361828387877,0.01907379819312638,0.7090317736930744,0.014876765750542482,0.055481796772633596,0.027626133790119654,0.00550743320243224,0.0014637832352648787,0.014216196341307394,0.022096457294038495,0.0006040436257200783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0268297425817135e-07,0.00021737674515777855,7.275914729205489e-06,6.692655836547064e-07,0.995197152211891,5.155826913699629e-07,1.4912048198047101e-06,8.402588666407652e-07,7.134776538434928e-08,2.749264629593134e-07,1.0940861958979915e-06,4.978424621839049e-06,3.2639700310257214e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.030484019724950816,0.16052701087838583,0.05442615767408072,0.012856974911775895,0.605871269953537,0.031041326246853088,0.1616467871501933,0.030910183598549225,0.010964153809677949,0.00011585203558917477,0.07412857911114341,0.044295008470551886,9.602281326008826e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04299441,0.35143432,0.05521534,0.01673385,0.5483063,0.029212972,0.10706253,0.026060075,0.010013121,0.0033160513,0.043204006,0.074315846,0.001838822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.12,0.0,0.0,0.8,0.01,0.02,0.04,0.0,0.0,0.0,0.01,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102,https://bohops.com/2021/10/08/analyzing-and-detecting-a-vmtools-persistence-technique/,0.010341031342657103,0.32434154763710116,0.0388017778790845,0.014059982260521593,0.4660392707369056,0.030390073855769993,0.08431736310685133,0.06113595920960791,0.008242669226108357,0.0014454553336080247,0.017324394754318816,0.02344344390564145,0.0004861811218180418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2742340167812522e-07,0.2352073684181068,1.189767113901937e-05,1.201428617909792e-07,0.12840874713575479,1.4713977433147583e-05,3.389421221129152e-05,1.9699875632072687e-07,1.1351271196193682e-06,4.6718164423012065e-07,1.1408317064322939e-07,1.8337672862975653e-06,5.189029754450973e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019794402446005825,0.307610971709545,0.03258842292950195,0.011369572473330512,0.49111618466692414,0.0291965099042486,0.23331673527203206,0.041147141370262465,0.017642616793222245,8.180119295743024e-05,0.05645583338773033,0.012562640358903815,0.00013318025588628785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040807195,0.3745922,0.050562553,0.015980845,0.52130574,0.029458582,0.11328873,0.025706995,0.0095012905,0.0030307425,0.04236133,0.069055736,0.0017117652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.28,0.0,0.0,0.31,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,https://www.hexacorn.com/blog/2017/01/14/beyond-good-ol-run-key-part-53/,0.010341031342657103,0.32434154763710116,0.0388017778790845,0.014059982260521593,0.4660392707369056,0.030390073855769993,0.08431736310685133,0.06113595920960791,0.008242669226108357,0.0014454553336080247,0.017324394754318816,0.02344344390564145,0.0004861811218180418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2742340167812522e-07,0.2352073684181068,1.189767113901937e-05,1.201428617909792e-07,0.12840874713575479,1.4713977433147583e-05,3.389421221129152e-05,1.9699875632072687e-07,1.1351271196193682e-06,4.6718164423012065e-07,1.1408317064322939e-07,1.8337672862975653e-06,5.189029754450973e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019794402446005825,0.307610971709545,0.03258842292950195,0.011369572473330512,0.49111618466692414,0.0291965099042486,0.23331673527203206,0.041147141370262465,0.017642616793222245,8.180119295743024e-05,0.05645583338773033,0.012562640358903815,0.00013318025588628785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040807195,0.3745922,0.050562553,0.015980845,0.52130574,0.029458582,0.11328873,0.025706995,0.0095012905,0.0030307425,0.04236133,0.069055736,0.0017117652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.28,0.0,0.0,0.31,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,https://www.fireeye.com/blog/threat-research/2013/08/breaking-down-the-china-chopper-web-shell-part-ii.html,0.019462703285950893,0.1397685533591067,0.5900303910289868,0.015315850966998149,0.14889946433739157,0.018368809357429815,0.7497160456733997,0.03404231658794608,0.005840092417448329,0.0016661647914622561,0.015431901405833445,0.03916589066437671,0.0007131884439842873,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.2,0.6,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.7633475840969325e-06,0.00042333978397285886,0.9998803046566922,3.995129364905721e-06,0.0003602853199964334,1.9326595162569502e-06,0.9999785786332472,3.6286929753320552e-06,1.2849695761201078e-07,3.982022907407341e-07,7.648981923359111e-07,1.575395859939469e-05,5.091933771772432e-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.02592460146359854,0.26329468556498997,0.12091459255689618,0.01889656057061416,0.2843378556983233,0.04374020810456175,0.2400464549647184,0.07717491417009953,0.00781295483010691,5.37461515662882e-05,0.02666025694614074,0.04261007639512497,7.280699351009229e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04108424,0.37536743,0.055817965,0.016980717,0.52189744,0.028336981,0.10743811,0.026076466,0.009190992,0.0030431324,0.040247254,0.07034288,0.0017103993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.04,0.89,0.01,0.04,0.02,0.88,0.03,0.03,0.03,0.0,0.02,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
105,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,0.00652380903790204,0.25724180321026463,0.1194908334584276,0.04505823473429812,0.4396300348433845,0.013916755602795037,0.011751505050651485,0.011048631304134915,0.0054581489653874595,0.02662387854339172,0.002580565712398186,0.005524421624614656,0.002885039386068296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05648542691607e-08,0.007502129529513242,0.0007147864640992456,0.0002668458086547545,0.4973670113611777,1.0679428566321144e-06,1.905805664709855e-07,1.18587129273613e-07,1.4226737041788788e-06,1.1536218328589666e-05,1.5412713912673187e-07,6.653614567272371e-07,5.317686181495943e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68322246963513e-06,0.748891542342523,0.0022235980632669505,0.8602496008891249,0.22375870878343507,0.0002107286904134952,0.0013473341552552537,3.697782979278078e-05,0.0004677093152710145,0.0013539953314396593,0.00040411478693608825,6.267950343329032e-06,0.0003073231729080453,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0008245728,0.699046,0.0078032925,0.07463808,0.37494096,0.006140498,0.09092708,0.0010952741,0.011120571,0.006299285,0.009171615,0.0065433457,0.0041530537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16,0.22,0.15,0.47,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,0.006245031689825412,0.15330626069302022,0.27394596396436066,0.11107925339242,0.5258016650626414,0.008502759124087647,0.006295633088810752,0.011330210446729782,0.005312164689335136,0.01784591495443308,0.0013636057185098002,0.004453461636187029,0.0026520949266289917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.1920039079358e-08,0.0008127329805531745,0.006144503802412381,0.00045963333006621723,0.7094021881996664,1.0277030034895617e-06,4.2300756681965005e-07,2.7131425905960893e-06,9.201530216570579e-06,4.155814351765905e-07,1.9733384314592196e-07,5.418922681988412e-06,3.8349990041597367e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.526160969163092e-05,0.007582780371077537,0.9690393016341159,0.19940995480784443,0.30033088878299147,2.5440834727540036e-05,0.0001064581653970661,6.338419637270528e-05,2.691208600852008e-05,7.675080746805834e-05,7.038975570697008e-06,5.397357760460479e-05,6.506684845051555e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0034658816,0.15861219,0.40554205,0.16840613,0.5806525,0.0010736699,0.0011238123,0.0010346422,0.0012581983,0.0015354897,0.00085538946,0.010532172,0.00052050187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.21,0.34,0.15,0.48,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,https://speakerdeck.com/heirhabarov/hunting-for-privilege-escalation-in-windows-environment,0.00779049044990715,0.30368045807446387,0.03623704265501447,0.021819085776620832,0.5826123737806865,0.02748317708945031,0.08172531084832102,0.042573205372919906,0.005554594766670207,0.001215506802736852,0.014744414453220132,0.029587253581205817,0.0004409203442829151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.6,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1912359641950166e-07,0.25707010022443944,4.556841631582211e-06,6.093816891521887e-07,0.8291261780405941,8.791211744910056e-06,1.5018414491202635e-06,2.3917105216464833e-06,1.5679964674426118e-06,6.397592266515982e-07,2.047605643467462e-06,3.5313273378426807e-07,3.544491101685507e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020927743046269105,0.2969464752266533,0.03020408548053034,0.02252342020273173,0.5534194604732686,0.04715104069377686,0.0767692653791558,0.07174275529636205,0.007807543773805214,5.354507962675247e-05,0.03370813331390263,0.03668878863466589,7.292102740584761e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03981137,0.37864044,0.050103385,0.017048482,0.55240494,0.027255084,0.101943724,0.024468862,0.008629227,0.0028093583,0.03826677,0.0694872,0.0016156897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.21,0.0,0.0,0.6,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.007748332311927064,0.15197564158243038,0.09823079272906947,0.07006924405733408,0.5248411930094786,0.024502527279656853,0.013396653332908617,0.01480596878740515,0.0077480324801439465,0.01600682675955975,0.003962589486142607,0.007557526300708521,0.0027038148689272493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0222594459188978e-07,0.01970014292723527,3.9404451466633105e-05,2.281593295747059e-05,0.9397139598035897,9.84940993713076e-05,6.483857587481624e-07,6.526042539624033e-07,3.62720921757162e-07,8.640802012137598e-06,3.796036598275148e-07,8.585015001371299e-07,1.0040320860571321e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9490413368634744e-05,0.2607892063617097,0.0016831020975106128,0.23636395154744294,0.7415883088578692,0.0011279544637284927,1.4330851157276186e-05,3.280453141478651e-06,0.0003477358906655117,6.26260947523921e-05,0.00015999018788467713,0.001328675397311053,0.0003285986869510908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0076923673,0.20042747,0.02330811,0.06746811,0.5617399,0.026114216,0.01782287,0.0003263026,0.0068310327,0.0009623877,0.004087105,0.051851034,0.0039741113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.13,0.18,0.25,0.53,0.17,0.04,0.02,0.04,0.03,0.0,0.12,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109,https://thedfirreport.com/2023/03/06/2022-year-in-review/,0.011253709623703721,0.6443058425587861,0.040196602620392395,0.009375655380430538,0.24372367085288918,0.028365598101451776,0.1742513545190767,0.04067948826793423,0.004324586642385972,0.0016911565519492798,0.014008837930398933,0.018946568049753164,0.0005039725398330808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.905382107826303e-07,0.9986081381354207,5.081650666945712e-06,2.5457640417851317e-07,0.001896045987058808,1.3884930410154202e-06,1.3586792358244853e-05,8.882884604642837e-08,3.066162810629738e-07,5.035240308475453e-06,7.48607970003278e-08,9.662470891836617e-07,3.544491101685507e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.018688240328611518,0.5955343399491003,0.030166196762182528,0.010410897314381787,0.27116529676769335,0.04364511913374146,0.4507146504994987,0.030691033204189817,0.016751362753582685,8.182356456317902e-05,0.052458073182361634,0.012118168336404712,0.00013342005261283692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.040480975,0.40260616,0.044170618,0.015596182,0.50598556,0.031742916,0.12666313,0.025919298,0.009561147,0.00296469,0.043728124,0.06862553,0.0017690513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.83,0.0,0.0,0.11,0.03,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
